Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,0,0.4974408745765686
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,0,0.4319344758987427
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,0,0.3356545865535736
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,0,0.45605945587158203
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,0,0.4066292345523834
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/1974%20Skylab%20photography,0,1,0.6280387043952942
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,0.4891808331012726
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.9379827976226807
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,0,0.40003830194473267
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Emulating%20instruments,0,0,0.448792040348053
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,0.933156430721283
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,0.4151453673839569
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,0,0.3006843626499176
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Emulating%20instruments,0,0,0.39573976397514343
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,0.4929930567741394
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.678108811378479
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,0,0.47199884057044983
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Emulating%20instruments,0,0,0.467931866645813
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,0,0.07758443057537079
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,0.27687257528305054
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,0.11577049642801285
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,0.2666245996952057
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,0,0.21936792135238647
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,1,0.672221839427948
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,0,0.4308274984359741
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,0,0.4958641231060028
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,0,0.2552122473716736
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,0,0.4190993905067444
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,0.46978411078453064
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,0.19422858953475952
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,0,0.08033766597509384
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,1,0.6248525381088257
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,0.2631949782371521
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,0,0.38764309883117676
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Transportation",0,0,0.12426630407571793
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,0,0.46233540773391724
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,0,0.40611469745635986
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,0,0.3185200095176697
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,0,0.2356264293193817
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,0,0.35234472155570984
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Culture,0,0,0.33248215913772583
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,0,0.4360366761684418
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,0.49019962549209595
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,0,0.3129301965236664
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,0.46789470314979553
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,0,0.4051624536514282
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,0.42848122119903564
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,0,0.2580738365650177
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,0.4868302047252655
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.49317964911460876
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,0,0.1365172266960144
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.25986191630363464
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,0,0.44326117634773254
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,0.47854486107826233
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,0,0.3874204158782959
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Culture,0,0,0.4345138669013977
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,0,0.4311220049858093
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.1823488473892212
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,0,0.12717613577842712
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,0,0.18903978168964386
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,0.47094494104385376
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,0,0.132085382938385
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,0,0.3040975034236908
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,0,0.3209841549396515
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,1,0.6496062278747559
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,0.3297998309135437
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,0,0.21468029916286469
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,0,0.34590235352516174
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,0.47110992670059204
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,0,0.21341004967689514
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,0,0.3866952657699585
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,1,0.6893327832221985
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,1,0.6979537606239319
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,0.3545818328857422
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,0,0.22187760472297668
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,0,0.36354243755340576
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,0.4855871796607971
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,0,0.23781932890415192
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,0,0.436341792345047
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,1,0.7135940194129944
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,1,0.7158336043357849
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.22845323383808136
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,0,0.16721081733703613
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,0,0.2230384200811386
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,1,0.7005866169929504
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,0,0.16318471729755402
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,0,0.3594047725200653
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,0,0.3743898272514343
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,0,0.4422297179698944
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.16190828382968903
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,0,0.09754931181669235
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,0,0.15622828900814056
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,0.4947519302368164
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,0,0.10957718640565872
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,0,0.23883844912052155
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,0,0.3080369532108307
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,1,0.7676669359207153
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,0.33650872111320496
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,0,0.1896589994430542
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,0,0.32100993394851685
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,1,0.6942209601402283
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,0,0.215743288397789
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,0,0.37259146571159363
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,0,0.473213255405426
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,1,0.8551681041717529
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,0.25086644291877747
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,0,0.20033353567123413
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,0,0.2951095998287201
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,1,0.7580968141555786
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,0,0.22034944593906403
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,1,0.6842464208602905
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,0,0.44332489371299744
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,1,0.8144612312316895
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,0.3940081298351288
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,0,0.2711317539215088
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,0,0.32951492071151733
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,1,0.6686694622039795
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,0,0.22820769250392914
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,0,0.3612598478794098
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,0,0.4476545751094818
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,1,0.7307789325714111
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,0.2896113097667694
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,0,0.14278855919837952
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,0,0.26559877395629883
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,1,0.6929283738136292
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,0,0.21637174487113953
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4148607552051544
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,0,0.44727757573127747
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,1,0.841506838798523
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.2845132648944855
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,0,0.12071835249662399
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,0,0.21368233859539032
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,1,0.5819442868232727
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,0,0.16542679071426392
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4636884331703186
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,0,0.4488641321659088
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,1,0.8165032267570496
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.2776135206222534
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,0,0.21658289432525635
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,0,0.2969402074813843
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,1,0.6821057796478271
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,0,0.23119252920150757
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,0,0.42847561836242676
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,0,0.4046545922756195
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,1,0.8471890687942505
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,0.31264728307724
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,0,0.25442254543304443
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,0,0.3581182062625885
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,1,0.683769702911377
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,0,0.25369971990585327
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,1,0.6279426217079163
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,1,0.7462764978408813
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,1,0.8992594480514526
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,0.2581079602241516
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,0,0.21146202087402344
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,0,0.335772842168808
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,1,0.8630601167678833
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,0,0.24064192175865173
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,1,0.7957220673561096
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,1,0.6907364726066589
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,1,0.8553150296211243
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,0.3571581542491913
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,0,0.17930932343006134
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,0,0.29915651679039
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,1,0.5008957982063293
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,0,0.22159354388713837
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,0,0.47184863686561584
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,0,0.4985749423503876
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,0,0.3897438049316406
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,0.14766409993171692
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,0,0.08331464231014252
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,0,0.13047991693019867
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,0.43757128715515137
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,0,0.10116187483072281
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,0,0.20161660015583038
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,0,0.2455596923828125
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,1,0.8269901275634766
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,0.2594737708568573
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,0,0.16610583662986755
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,0,0.27092722058296204
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,1,0.6864004135131836
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,0,0.18647994101047516
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.44554466009140015
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,0,0.4677494168281555
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,1,0.7613509297370911
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,0.2668856680393219
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,0,0.1964821070432663
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,0,0.3239474296569824
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,1,0.6569070219993591
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,0,0.2542710304260254
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,0,0.3760654628276825
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,0,0.4183471202850342
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,1,0.5105087161064148
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,0.18816718459129333
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,0,0.17011429369449615
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,0,0.2038836032152176
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,0.484212726354599
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,0,0.13708269596099854
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,0,0.28782206773757935
