Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,1,0.7971817255020142
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.08011113852262497
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,1,0.8427807688713074
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,0.1928311139345169
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,1,0.7926915884017944
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,1,0.9932639598846436
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,0,0.10120335221290588
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,0,0.43705734610557556
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,0,0.11396906524896622
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,0,0.04212585464119911
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/1974%20Skylab%20photography,0,0,0.003716064151376486
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,1,0.969928503036499
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,0,0.17068170011043549
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,1,0.9935696125030518
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Emulating%20instruments,0,1,0.7118632793426514
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,0,0.15263772010803223
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,1,0.9657886028289795
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,1,0.9926597476005554
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Emulating%20instruments,0,1,0.6837789416313171
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,1,0.9637752175331116
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,0,0.14512859284877777
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,1,0.992215096950531
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Emulating%20instruments,0,1,0.6708260178565979
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,0,0.4664987623691559
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,1,0.9909241795539856
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,0.034995127469301224
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,0.004787754267454147
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,0,0.04408341646194458
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,0,0.01621393673121929
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,1,0.9406564831733704
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,1,0.980977475643158
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,1,0.9838612675666809
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,0,0.14338569343090057
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,0.05373691767454147
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,0.03619006648659706
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,1,0.6846431493759155
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,0,0.18901175260543823
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,0.1306113451719284
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,1,0.8293548822402954
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Transportation",0,1,0.7000203132629395
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,1,0.9955645799636841
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,0,0.14632004499435425
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,0,0.009793180041015148
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,1,0.9634899497032166
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,1,0.9872983694076538
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Culture,0,0,0.1451534479856491
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,1,0.905849039554596
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,1,0.9934453964233398
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,1,0.8896331191062927
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,0.32010161876678467
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,1,0.9237592816352844
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,1,0.9947880506515503
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,1,0.9103226661682129
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,0.3722158968448639
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.08051273971796036
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,1,0.8591252565383911
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,1,0.9913546442985535
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,0,0.13627992570400238
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,0.03793955594301224
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,1,0.971339225769043
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Culture,0,0,0.07982176542282104
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,1,0.8730841875076294
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,1,0.9935709238052368
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,1,0.8915297985076904
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,1,0.967934250831604
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,0.06036195531487465
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,1,0.9745134711265564
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,0,0.22609096765518188
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,1,0.9752310514450073
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,1,0.8578537702560425
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,1,0.9926780462265015
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,1,0.8782041072845459
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,1,0.9636118412017822
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,0.053349435329437256
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,1,0.9710513949394226
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,0,0.20400506258010864
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,1,0.9718636274337769
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,1,0.854205310344696
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,1,0.9924597144126892
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,1,0.8750019073486328
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,1,0.9625594019889832
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,0.05187390372157097
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,1,0.9702075123786926
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,0,0.19923971593379974
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,1,0.9710427522659302
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,1,0.8809655904769897
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,1,0.9940213561058044
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,1,0.8983989357948303
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,1,0.9701270461082458
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,0.06464365124702454
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,1,0.976267397403717
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,0,0.23913660645484924
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,1,0.9769367575645447
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,1,0.8641149997711182
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,1,0.9930486679077148
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,1,0.8836904168128967
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,1,0.9654024839401245
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,0.05605433136224747
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,1,0.9724864959716797
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21263273060321808
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,1,0.9732595682144165
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,1,0.8720528483390808
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,1,0.9935113787651062
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,1,0.8906295299530029
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,1,0.9676450490951538
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,0.05983802676200867
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,1,0.9742821455001831
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,0,0.22447218000888824
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,1,0.9750060439109802
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,1,0.8497716784477234
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,1,0.9921920895576477
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,1,0.8711051940917969
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,1,0.9612714052200317
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,0.05017157271504402
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,1,0.9691742062568665
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,0,0.19368933141231537
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,1,0.9700375199317932
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,1,0.8643752336502075
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,1,0.9930641055107117
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,1,0.8839181661605835
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,1,0.9654764533042908
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,0.05617181956768036
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,1,0.9725458025932312
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21300435066223145
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,1,0.9733171463012695
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,1,0.8477890491485596
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,1,0.9920714497566223
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,1,0.8693607449531555
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,1,0.9606922268867493
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,0.04944056272506714
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,1,0.9687092900276184
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,0,0.1912883222103119
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,1,0.9695852398872375
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,1,0.8861885070800781
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,1,0.9943156838417053
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,1,0.9029411673545837
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,1,0.971563994884491
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,0.06778277456760406
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,1,0.9774159789085388
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,0,0.24849803745746613
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,1,0.9780535697937012
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,1,0.8673474192619324
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,1,0.993238091468811
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,1,0.8865183591842651
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,1,0.9663193821907043
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,0.057544078677892685
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,1,0.9732208251953125
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21732577681541443
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,1,0.9739738702774048
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,1,0.8697130084037781
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,1,0.993375837802887
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,1,0.8885859847068787
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,1,0.9669871926307678
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,0.05867799371480942
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,1,0.9737555384635925
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,0,0.22087037563323975
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,1,0.9744938611984253
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,1,0.8678886294364929
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,1,0.9932696223258972
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,1,0.886991560459137
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,1,0.9664724469184875
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,0.05780014395713806
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,1,0.9733433723449707
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21812832355499268
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,1,0.9740930795669556
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,1,0.8538147807121277
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,1,0.9924362301826477
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,1,0.8746587634086609
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,1,0.9624463319778442
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,0.051720064133405685
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,1,0.9701168537139893
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,0,0.1987404227256775
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,1,0.9709544777870178
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,1,0.8639512658119202
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,1,0.9930391907691956
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,1,0.8835470676422119
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,1,0.9653559327125549
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,0.0559806190431118
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,1,0.9724491834640503
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,0,0.2123994678258896
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,1,0.9732232093811035
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,1,0.8813269138336182
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,1,0.9940418601036072
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,1,0.8987135291099548
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,1,0.9702268838882446
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,0.06485256552696228
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,1,0.9763472080230713
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.23976494371891022
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,1,0.9770143628120422
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,1,0.836208701133728
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,1,0.9913562536239624
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,1,0.8591489791870117
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,1,0.9572687149047852
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,0.04550507292151451
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,1,0.9659593105316162
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,0,0.17817814648151398
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,1,0.9669095873832703
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,1,0.8663772940635681
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,1,0.9931814074516296
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,1,0.8856699466705322
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,1,0.9660447239875793
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,0.057089924812316895
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,1,0.9730008244514465
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21589942276477814
