Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,1,0.530434
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,1,0.530434
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,1,0.530434
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4836554
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,1,0.530434
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,0.4642181
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,1,0.5173752
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,0,0.45666912
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,0,0.43784383
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,0,0.4494457
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,1,0.5173609
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,0,0.41236228
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/1974%20Skylab%20photography,0,0,0.44330826
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,0.40193605
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.52675885
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,0,0.4905233
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Emulating%20instruments,0,1,0.5084633
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,0.52675885
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,0.40193605
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,0,0.4905233
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Emulating%20instruments,0,1,0.5084633
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,0.40193605
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.52675885
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,0,0.4905233
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Emulating%20instruments,0,1,0.5084633
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,0,0.48277736
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,0.4607419
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,0.45898756
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,1,0.5067843
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,1,0.5198084
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,1,0.5796898
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,1,0.5223192
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,0,0.46773562
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,1,0.5420391
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,1,0.5472963
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,0.47158328
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,0.3524657
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,0,0.47602156
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,1,0.5209652
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,0.49216777
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,0,0.48645145
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Transportation",0,0,0.49803495
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,0,0.49047443
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,0,0.4855579
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,1,0.5255251
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,1,0.5162474
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,0,0.49961555
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Culture,0,1,0.57529354
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,1,0.5022714
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,0.4755074
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,1,0.50306827
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,0.44318175
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,1,0.5022714
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,0.4755074
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,1,0.50306827
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,0.44318175
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.46602613
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,0,0.48325884
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.47092593
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,1,0.5023993
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,0.38057685
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,1,0.58466303
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Culture,0,1,0.5560537
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,0,0.49027798
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.46740192
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,1,0.5098771
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,0,0.47930267
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,0.39930815
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,1,0.5114802
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,1,0.5315161
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,0,0.49027798
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,0.46740192
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,1,0.5098771
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,0,0.47930267
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,0.39930815
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,1,0.5114802
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,1,0.5315161
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,0,0.49027798
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,0.46740192
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,1,0.5098771
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,0,0.47930267
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,0.39930815
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,1,0.5114802
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,1,0.5315161
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,0,0.49027798
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.46740192
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,1,0.5098771
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,0,0.47930267
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,0.39930815
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,1,0.5114802
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,1,0.5315161
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,0,0.49027798
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.46740192
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,1,0.5098771
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,0,0.47930267
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,0.39930815
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,1,0.5114802
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,1,0.5315161
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,0,0.49027798
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,0.46740192
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,1,0.5098771
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,0,0.47930267
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,0.39930815
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,1,0.5114802
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,1,0.5315161
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,0,0.49027798
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,0.46740192
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,1,0.5098771
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,0,0.47930267
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,0.39930815
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,1,0.5114802
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,1,0.5315161
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,0,0.49027798
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,0.46740192
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,1,0.5098771
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,0,0.47930267
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,0.39930815
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,1,0.5114802
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,1,0.5315161
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,0,0.49027798
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,0.46740192
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,1,0.5098771
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,0,0.47930267
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,0.39930815
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,1,0.5114802
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,1,0.5315161
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,0,0.49027798
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.46740192
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,1,0.5098771
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,0,0.47930267
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,0.39930815
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,1,0.5114802
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,1,0.5315161
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,0,0.49027798
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.46740192
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,1,0.5098771
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,0,0.47930267
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,0.39930815
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,1,0.5114802
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,1,0.5315161
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,0,0.49027798
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,0.46740192
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,1,0.5098771
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,0,0.47930267
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,0.39930815
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,1,0.5114802
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,1,0.5315161
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,0,0.49027798
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,0.46740192
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,1,0.5098771
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,0,0.47930267
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,0.39930815
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,1,0.5114802
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,1,0.5315161
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,0,0.49027798
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,0.46740192
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,1,0.5098771
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,0,0.47930267
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,0.39930815
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,1,0.5114802
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,1,0.5315161
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,0,0.49027798
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,0.46740192
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,1,0.5098771
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,0,0.47930267
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,0.39930815
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,1,0.5114802
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,1,0.5315161
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,0,0.49027798
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,0.46740192
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,1,0.5098771
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,0,0.47930267
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,0.39930815
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,1,0.5114802
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,1,0.5315161
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,0,0.49027798
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,0.46740192
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,1,0.5098771
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,0,0.47930267
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,0.39930815
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,1,0.5114802
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,1,0.5315161
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,0,0.49027798
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,0.46740192
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,1,0.5098771
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,0,0.47930267
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,0.39930815
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,1,0.5114802
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Academia,0,1,0.5315161
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Education,1,0,0.49027798
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/History,0,0,0.46740192
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Etymology,0,1,0.5098771
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Philosophy,0,0,0.47930267
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Fields,0,0,0.39930815
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Discoveries,0,1,0.5114802
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Academia,0,1,0.5315161
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Education,1,0,0.49027798
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/History,0,0,0.46740192
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Etymology,0,1,0.5098771
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Philosophy,0,0,0.47930267
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Fields,0,0,0.39930815
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Discoveries,0,1,0.5114802
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Academia,0,1,0.5315161
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Education,1,0,0.49027798
