Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,0,0.10400139
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,0,0.01023709
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/1974%20Skylab%20photography,0,0,-0.18642558
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,-0.29324794
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.9086165
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,0,0.049238224
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Emulating%20instruments,0,1,0.83163625
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,1.0504637
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,-1.8842934
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,0,-0.005689673
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Emulating%20instruments,0,1,0.9367884
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,-1.1302663
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,1.7222172
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,0,-0.4579599
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Emulating%20instruments,0,0,-0.123401955
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,0,-0.88681436
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,-0.0347261
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,-0.35502738
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,-0.43052053
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,0,-0.4773901
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,0,-0.13842045
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,0,0.056069423
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,1,0.8275357
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,0,0.36847275
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,0,0.06932604
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,-0.10926601
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,-3.2582185
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,0,0.041224536
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,1,0.8354425
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,-0.8164089
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,0,0.06244833
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Transportation",0,0,0.07949766
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,1,0.831434
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,1,0.7569137
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,0,-0.039460078
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,1,0.91837305
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,0,-1.245371
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Culture,0,0,-0.90390813
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,0,-4.847067
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,-0.89100146
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,0,-1.4117637
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,-3.9242182
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,0,-3.9484205
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,-2.5843384
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,0,-2.8906677
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,-3.5993884
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,1,0.7931544
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,0,-0.059108227
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.08753537
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,0,-1.111832
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,-2.1217797
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,0,-1.1024747
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Culture,0,0,-0.061603874
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,0,0.10959272
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.041881472
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,0,-0.19570182
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,0,-0.5769055
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,-0.7644691
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,0,-0.6264982
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,0,0.0033251494
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,0,-0.46631128
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,0,0.015749231
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,-0.022079661
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,0,-1.0077316
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,0,-2.7510426
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,-0.99575037
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,0,-1.494584
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.5399454
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,0,-2.3928225
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,0,0.03852799
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,0.031799152
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,0,-0.94212085
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,0,-1.4697189
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,-0.6776668
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,0,-0.9957079
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.14128931
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,0,-1.5196067
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,0,0.080184735
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.09248587
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,0,0.0019530654
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,0,0.058489572
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,-0.080915764
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,0,0.062878065
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,1,0.8366345
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,0,0.061809655
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,0,0.08132546
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.052663386
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,0,-0.061255425
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,0,-0.011888906
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,-0.1543559
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,0,0.021001257
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,1,0.8395862
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,0,-0.069846824
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,0,0.06870948
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,-0.27068287
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,0,-1.7703209
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,0,-1.9535002
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,-2.351665
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,0,-2.1777112
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.5465958
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,0,-2.738319
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,0,0.04418822
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,-0.13297379
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,0,-1.9331855
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,0,-2.2943203
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,-2.0458417
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,0,-2.091386
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.3324538
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,0,-2.1308975
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,0,-0.005576074
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,-0.45361167
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,0,-1.802102
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,0,-2.6451
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,-2.658805
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,0,-2.0400887
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.92373174
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,0,-2.3627353
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,0,0.07464656
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,0.07990818
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,0,-0.959464
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,0,-2.2364852
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,-1.178772
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,0,-1.4565845
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.48002046
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,0,-1.8838493
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,0,0.07910376
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.07514152
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,0,-0.24581362
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,0,-0.24435578
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,-0.33772004
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,0,-0.6567238
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,0,0.07827272
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,0,-0.4536428
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,0,0.08057616
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.30076998
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,0,-0.060746953
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,0,-0.2683705
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,-0.048696876
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,0,0.044950653
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,1,0.7569438
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,0,0.0020518824
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,0,0.082236975
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,0.026843198
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,0,-0.40514588
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,0,-2.258152
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,-0.3055908
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,0,-0.7221256
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.47785318
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,0,-1.1730388
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,0,-0.021866433
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,0.020954005
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,0,-1.7185274
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,0,-2.0683172
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,-1.6363965
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,0,-2.2276855
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.06572887
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,0,-2.3153582
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,0,0.04282769
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,0.024156876
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,0,-1.3651993
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,0,-2.8982034
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,-0.89515966
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,0,-1.9312111
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.40890348
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,0,-2.2055812
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,0,0.3926522
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,-0.3207004
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,0,-0.858438
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,0,-2.2889497
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,-0.94343084
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,0,-2.1938257
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.1873205
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,0,-1.9480118
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,0,0.047362246
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,-0.69427603
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,0,-0.8268953
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,0,-3.2974887
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,-1.1842417
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,0,-1.9972898
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.0684162
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,0,-2.3226511
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,0,0.07761992
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,-0.070407555
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,0,-0.98930925
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,0,-1.9239784
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,-0.74430394
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,0,-1.1619204
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.4573403
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,0,-2.1792943
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,0,0.04004326
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,-0.105497405
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,0,-0.8413576
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,0,-3.0186546
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,-0.754105
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,0,-1.5409261
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.0445307
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Academia,0,0,-2.2186584
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Education,1,0,0.07674232
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/History,0,0,0.023265451
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Etymology,0,0,-1.6119193
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Philosophy,0,0,-1.0880954
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Fields,0,0,-1.7811989
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Discoveries,0,0,-1.8193784
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.40288973
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Academia,0,0,-1.8459904
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Education,1,0,0.0825104
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/History,0,0,0.08145256
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Etymology,0,0,-0.4200129
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Philosophy,0,0,-0.64126533
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Fields,0,0,-0.5310146
