Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,0,0.010619327
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,0,-0.06186366
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,0,-0.7288946
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,-1.0604218
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,-4.183822
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,0,-0.21543518
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,0,-0.18396339
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,-2.38944
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,0,-0.15478179
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Transportation",0,0,-0.748024
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,0,0.16970861
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,1,0.6403669
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,0,0.009602651
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,1,1.0059611
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,0,-0.26322117
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Culture,0,0,-0.15006581
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,0,-2.1032317
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,-0.49842802
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,0,-0.4252284
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,-2.117957
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,0,-2.3166904
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,-1.3464459
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,0,-0.5617335
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,-2.4073677
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.23831573
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,0,0.13612789
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.13597205
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,0,-0.21551493
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,-2.302647
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,0,-0.91192734
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Culture,0,0,-0.2644187
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,0,0.24658915
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.18679145
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,0,-0.03199616
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,0,-0.47860697
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,-0.16404209
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,0,-0.47962865
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.011023939
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,0,0.08556913
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,0,-0.02865082
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,-0.09206349
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,0,-0.8753437
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,0,-1.1410912
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,-1.0806646
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,0,-1.5680077
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.7353836
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,0,-0.49130723
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,0,0.11828767
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,-0.059714735
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,0,-0.7216662
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,0,-1.1522765
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,-0.90261924
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,0,-1.6970297
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.9670365
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,0,-0.4287438
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,0,0.16143909
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.13094181
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,0,-0.34653977
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,0,-0.5341228
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,-0.620425
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,0,-0.70275414
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.14604458
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,0,-0.039530337
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,0,0.15731937
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.19789541
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,0,-0.20910871
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,0,-0.6158165
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,-0.27052775
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,0,-0.73317957
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.29730108
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,0,0.09433356
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,0,0.06598909
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,-0.019677967
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,0,-0.98164034
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,0,-1.2513409
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,-0.84613526
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,0,-1.4677873
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.4384556
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,0,-0.5291734
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,0,-0.58636034
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,-1.0667491
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,0,-1.8653449
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,0,-1.9525794
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,-2.527028
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,0,-2.1944613
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.2976196
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,0,-1.5008786
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,0,0.23277146
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,0.22112149
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,0,-0.1232532
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,0,-0.66585934
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,-0.24653453
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,0,-0.33149073
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,0,0.081722185
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,0,0.08564156
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,0,0.07096344
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,-0.09648895
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,0,-0.94556355
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,0,-1.2774737
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,-1.0922698
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,0,-1.2704972
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.22975671
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,0,-0.53221846
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,0,0.20753281
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.17126942
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,0,0.042472064
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,0,-0.17900452
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,-0.15929013
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,0,-0.13295484
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,0,0.12755093
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,0,0.1429112
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,0,0.12074719
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.21074267
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,0,-0.23061019
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,0,-0.18484938
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,-0.22114587
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,0,-0.5040685
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,0,0.114773095
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,0,0.07185206
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,0,0.023622826
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,-0.7740048
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,0,-0.96499586
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,0,-2.3706896
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,-1.4912086
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,0,-1.7835156
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.4435312
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,0,-0.69567966
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,0,0.04782875
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,-0.62713003
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,0,-0.97819555
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,0,-2.0557773
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,-1.4443812
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,0,-1.4740582
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.7937827
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,0,-0.85795724
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,0,-0.5730009
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,-1.0763988
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,0,-1.713863
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,0,-1.7356666
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,-2.5855906
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,0,-2.3430502
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.58210135
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,0,-1.429257
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,0,0.23910488
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,-0.21869522
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,0,-0.6267624
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,0,-1.6114838
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,-0.9096738
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,0,-1.6595951
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.0703809
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,0,-0.52820706
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,0,-0.37766287
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,-2.2157538
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,0,-2.0357614
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,0,-3.1737156
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,-2.8551412
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,0,-2.613318
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.4170344
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,0,-1.875213
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,0,0.18078959
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,-0.13253841
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,0,-0.5307294
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,0,-1.1145548
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,-0.53635395
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,0,-1.4797275
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.7818285
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,0,-0.6052438
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,0,0.13909002
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,0.06721273
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,0,-0.1425313
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,0,-0.67480433
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,-0.44195572
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,0,-0.715927
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.09623775
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Academia,0,0,-0.026708871
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Education,1,0,0.20609298
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/History,0,0,-0.39504525
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Etymology,0,0,-0.79827595
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Philosophy,0,0,-1.5000458
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Fields,0,0,-1.4383208
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Discoveries,0,0,-1.4649167
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.3356453
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Academia,0,0,-0.6977366
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Education,1,0,0.07324427
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/History,0,0,0.08478336
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Etymology,0,0,-0.8689344
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Philosophy,0,0,-1.2417326
