Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,0,0.45633975
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,0,0.47480565
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,0,0.48790085
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,1,0.5342599
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,0.46897635
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,0.36824572
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,0,0.42483544
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,0,0.48292288
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,0.44397798
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,0,0.4209899
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Transportation",0,0,0.44129255
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,0,0.4892893
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,0,0.45379636
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,0,0.4595443
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,0,0.49037582
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,0,0.4641281
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Culture,0,1,0.52378035
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,1,0.5587204
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,0.4922769
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,1,0.51182735
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,0.47321635
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,1,0.5587204
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,0.4922769
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,1,0.51182735
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,0.47321635
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.45892313
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,0,0.49487567
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.48465967
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,0,0.49447674
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,0.4105005
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,1,0.51070434
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Culture,0,1,0.52967393
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,1,0.50249463
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.48649606
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,1,0.5332967
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,0,0.48621985
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,0.4143153
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,1,0.5722158
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,1,0.5359584
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,1,0.50249463
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,0.48649606
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,1,0.5332967
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,0,0.48621985
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,0.4143153
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,1,0.5722158
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,1,0.5359584
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,1,0.50249463
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,0.48649606
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,1,0.5332967
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,0,0.48621985
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,0.4143153
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,1,0.5722158
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,1,0.5359584
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,1,0.50249463
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.48649606
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,1,0.5332967
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,0,0.48621985
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,0.4143153
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,1,0.5722158
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,1,0.5359584
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,1,0.50249463
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.48649606
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,1,0.5332967
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,0,0.48621985
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,0.4143153
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,1,0.5722158
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,1,0.5359584
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,1,0.50249463
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,0.48649606
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,1,0.5332967
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,0,0.48621985
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,0.4143153
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,1,0.5722158
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,1,0.5359584
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,1,0.50249463
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,0.48649606
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,1,0.5332967
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,0,0.48621985
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,0.4143153
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,1,0.5722158
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,1,0.5359584
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,1,0.50249463
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,0.48649606
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,1,0.5332967
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,0,0.48621985
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,0.4143153
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,1,0.5722158
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,1,0.5359584
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,1,0.50249463
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,0.48649606
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,1,0.5332967
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,0,0.48621985
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,0.4143153
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,1,0.5722158
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,1,0.5359584
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,1,0.50249463
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.48649606
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,1,0.5332967
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,0,0.48621985
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,0.4143153
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,1,0.5722158
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,1,0.5359584
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,1,0.50249463
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.48649606
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,1,0.5332967
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,0,0.48621985
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,0.4143153
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,1,0.5722158
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,1,0.5359584
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,1,0.50249463
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,0.48649606
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,1,0.5332967
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,0,0.48621985
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,0.4143153
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,1,0.5722158
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,1,0.5359584
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,1,0.50249463
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,0.48649606
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,1,0.5332967
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,0,0.48621985
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,0.4143153
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,1,0.5722158
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,1,0.5359584
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,1,0.50249463
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,0.48649606
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,1,0.5332967
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,0,0.48621985
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,0.4143153
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,1,0.5722158
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,1,0.5359584
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,1,0.50249463
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,0.48649606
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,1,0.5332967
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,0,0.48621985
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,0.4143153
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,1,0.5722158
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,1,0.5359584
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,1,0.50249463
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,0.48649606
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,1,0.5332967
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,0,0.48621985
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,0.4143153
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,1,0.5722158
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,1,0.5359584
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,1,0.50249463
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,0.48649606
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,1,0.5332967
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,0,0.48621985
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,0.4143153
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,1,0.5722158
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,1,0.5359584
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,1,0.50249463
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,0.48649606
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,1,0.5332967
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,0,0.48621985
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,0.4143153
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,1,0.5722158
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Academia,0,1,0.5359584
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Education,1,1,0.50249463
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/History,0,0,0.48649606
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Etymology,0,1,0.5332967
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Philosophy,0,0,0.48621985
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Fields,0,0,0.4143153
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Discoveries,0,1,0.5722158
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Academia,0,1,0.5359584
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Education,1,1,0.50249463
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/History,0,0,0.48649606
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Etymology,0,1,0.5332967
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Philosophy,0,0,0.48621985
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Fields,0,0,0.4143153
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Discoveries,0,1,0.5722158
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Academia,0,1,0.5359584
