Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.49144393085645366
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,1,0.5292998111563477
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,0.38544992945173534
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,1,0.5187968203011409
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,0,0.4467837627386729
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,1,0.5058052754355408
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,1,0.508990624890604
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,1,0.5879122554227831
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,1,0.5518221270808058
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/1974%20Skylab%20photography,0,1,0.5497461362677871
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,0.4482918131915724
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5638982529146876
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,1,0.5265220744290046
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Emulating%20instruments,0,0,0.49499290138106794
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,0.5638982529146876
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,0.4482918131915724
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,1,0.5265220744290046
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Emulating%20instruments,0,0,0.49499290138106794
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,0.4482918131915724
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5638982529146876
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,1,0.5265220744290046
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Emulating%20instruments,0,0,0.49499290138106794
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,0,0.47606330337421837
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,0.36623633748924084
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,0.43171769741939137
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,0.38965202241162217
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,1,0.501979464736881
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,1,0.6177112118315393
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,1,0.5503656384172237
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,0,0.44416839108508627
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,1,0.5539988553837911
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,1,0.6794564557300691
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,0.44644484155694775
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,0.41982055704279947
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,0,0.41124841007604906
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,1,0.5965215308877877
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,0.39062800112293017
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,1,0.5102458991749373
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Transportation",0,0,0.43621407681523416
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,0,0.44681905524877386
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,1,0.5282106000163354
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,1,0.582967631462339
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,1,0.6209045344895351
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,1,0.5355689065216284
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Culture,0,1,0.5347472526804333
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,0,0.44702489593343525
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,0.38888665495908886
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,0,0.44908818328098643
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,0.3732023540066392
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,0,0.44702489593343525
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,0.38888665495908886
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,0,0.44908818328098643
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,0.3732023540066392
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.4791835546071311
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,1,0.524537446981939
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.4181165557177839
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,0,0.43677365594401185
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,0.43436272955040206
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,1,0.523070949592313
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Culture,0,1,0.5367851776440404
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,1,0.5498053108750236
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.3928928234222996
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,1,0.5498053108750236
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,0.3928928234222996
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,1,0.5498053108750236
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,0.3928928234222996
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,1,0.5498053108750236
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.3928928234222996
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,1,0.5498053108750236
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.3928928234222996
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,1,0.5498053108750236
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,0.3928928234222996
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,1,0.5498053108750236
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,0.3928928234222996
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,1,0.5498053108750236
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,0.3928928234222996
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,1,0.5498053108750236
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,0.3928928234222996
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,1,0.5498053108750236
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.3928928234222996
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,1,0.5498053108750236
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.3928928234222996
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,1,0.5498053108750236
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,0.3928928234222996
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,1,0.5498053108750236
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,0.3928928234222996
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,1,0.5498053108750236
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,0.3928928234222996
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,1,0.5498053108750236
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,0.3928928234222996
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,1,0.5498053108750236
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,0.3928928234222996
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,1,0.5498053108750236
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,0.3928928234222996
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,0,0.4926133062748823
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,1,0.5498053108750236
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,0.3928928234222996
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,0,0.49928010140072737
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,0,0.42653278602730865
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,0.3665581288818798
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,1,0.5541062568582322
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4754207704015076
