Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,0,0.47214898
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,0,0.49384633
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,0.44825634
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,0,1,0.5299922
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5360757
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,1,0.54828644
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,0.5299922
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,0.44825634
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5360757
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,1,0.54828644
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,0.44825634
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,0,1,0.5299922
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5360757
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,1,0.54828644
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,1,0.5148845
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,0.47163332
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,0.48100865
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,0.49672592
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,1,0.5531501
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,1,0.60401154
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,1,0.53567815
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,1,0.50882924
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",0,1,0.528964
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,1,0.58043885
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,0,0.48018527
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,0.36745048
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,1,0.55934936
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,1,0.5385909
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,1,0.5105072
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,1,0.5233596
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,0,0.49819195
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,0,0.47738266
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,0,0,0.47431076
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,0,0.4939851
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,1,0.5182321
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,0,0.48667067
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,1,0.5352028
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,0,0.4836135
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,0.4463431
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,0,0.48900467
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,0.4262668
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,0,0.4836135
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,0.4463431
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,0,0.48900467
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,0.4262668
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.47228184
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,1,0.5076071
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.47535253
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,1,0.5057328
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,0,0,0.38985774
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,1,0.54043067
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,1,0.5331776
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,1,0.5200212
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.46830067
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,1,0.5175949
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,0,0.46874228
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,0.46277818
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,1,0.5332344
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,1,0.5093165
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,1,0.5200212
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,0.46830067
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,1,0.5175949
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,0,0.46874228
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,0.46277818
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,1,0.5332344
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,1,0.5093165
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,1,0.5200212
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,0.46830067
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,1,0.5175949
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,0,0.46874228
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,0.46277818
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,1,0.5332344
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,1,0.5093165
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,1,0.5200212
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.46830067
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,1,0.5175949
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,0,0.46874228
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,0.46277818
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,1,0.5332344
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,1,0.5093165
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,1,0.5200212
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.46830067
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,1,0.5175949
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,0,0.46874228
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,0.46277818
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,1,0.5332344
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,1,0.5093165
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,1,0.5200212
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,0.46830067
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,1,0.5175949
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,0,0.46874228
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,0.46277818
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,1,0.5332344
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,1,0.5093165
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,1,0.5200212
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,0.46830067
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,1,0.5175949
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,0,0.46874228
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,0.46277818
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,1,0.5332344
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,1,0.5093165
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,1,0.5200212
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,0.46830067
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,1,0.5175949
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,0,0.46874228
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,0.46277818
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,1,0.5332344
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,1,0.5093165
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,1,0.5200212
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,0.46830067
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,1,0.5175949
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,0,0.46874228
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,0.46277818
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,1,0.5332344
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,1,0.5093165
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,1,0.5200212
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.46830067
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,1,0.5175949
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,0,0.46874228
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,0.46277818
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,1,0.5332344
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,1,0.5093165
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,1,0.5200212
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.46830067
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,1,0.5175949
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,0,0.46874228
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,0.46277818
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,1,0.5332344
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,1,0.5093165
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,1,0.5200212
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,0.46830067
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,1,0.5175949
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,0,0.46874228
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,0.46277818
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,1,0.5332344
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,1,0.5093165
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,1,0.5200212
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,0.46830067
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,1,0.5175949
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,0,0.46874228
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,0.46277818
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,1,0.5332344
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,1,0.5093165
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,1,0.5200212
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,0.46830067
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,1,0.5175949
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,0,0.46874228
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,0.46277818
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,1,0.5332344
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,1,0.5093165
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,1,0.5200212
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,0.46830067
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,1,0.5175949
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,0,0.46874228
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,0.46277818
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,1,0.5332344
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,1,0.5093165
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,1,0.5200212
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,0.46830067
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,1,0.5175949
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,0,0.46874228
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,0.46277818
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,1,0.5332344
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,1,0.5093165
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,1,0.5200212
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,0.46830067
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,1,0.5175949
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,0,0.46874228
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,0.46277818
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,1,0.5332344
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,1,0.5093165
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,1,0.5200212
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,0.46830067
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,1,0.5175949
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,0,0.46874228
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,0.46277818
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,1,0.5332344
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Academia,0,1,0.5093165
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Education,1,1,0.5200212
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/History,0,0,0.46830067
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Etymology,0,1,0.5175949
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Philosophy,0,0,0.46874228
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Fields,0,0,0.46277818
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Discoveries,0,1,0.5332344
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Academia,0,1,0.5093165
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Education,1,1,0.5200212
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/History,0,0,0.46830067
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Etymology,0,1,0.5175949
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Philosophy,0,0,0.46874228
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Fields,0,0,0.46277818
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Discoveries,0,1,0.5332344
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Academia,0,1,0.5093165
