Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,1,0.501648699532127
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,1,0.501648699532127
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,1,0.501648699532127
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,1,0.501648699532127
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,1,0.501648699532127
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,1,0.501648699532127
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,1,0.501648699532127
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,1,0.501648699532127
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,1,0.501648699532127
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4655060386573658
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,1,0.501648699532127
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3429170812228593
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,1,0.5669244770605056
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,0,0.4584320340889665
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,0,0.4418521550186649
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,0,0,0.43534430796369855
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,1,0.5109287166214674
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,0,0.4383279108062757
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,1,0.5285347305428851
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,0.4370078073652756
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,0,1,0.5268727441177007
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5562171069508133
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,0,0.47089622295150513
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,0.5268727441177007
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,0.4370078073652756
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5562171069508133
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,0,0.47089622295150513
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,0.42041056228904655
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,0,1,0.5099539674169279
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5562171069508133
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,0,0.47089622295150513
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,0,0.4383910290670416
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,0.46156373536160783
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,0.3872572729741978
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,0.43102651263609454
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,0,0.49133699587838564
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,1,0.5714401353238802
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,0,0.4334692648082423
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,0,0.4438022935917257
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",0,0,0.47033404673794904
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,1,0.6617458084794985
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,0,0.48338054830657984
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,0.3544936901151857
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,0.4233756754652034
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,1,0.5579451048325837
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,0,0.49935867057398275
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,0.45870639651402373
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,0,0.36572702657849493
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,0,0.45405441728541035
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,0,0,0.4161434592559157
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,0,0.48068021620536294
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,1,0.5890790486836843
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,0,0.40273034247560746
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,0,0.4557911963590423
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,0,0.48946597390694074
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,0.38764021654961195
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,0,0.4447519419326788
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,0.40624956127715955
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,0,0.48946597390694074
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,0.38764021654961195
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,0,0.4447519419326788
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,0.40624956127715955
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.44174856084655484
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,0,0.49063544130387526
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.45254611142032986
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,1,0.5400343062766775
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,0,0,0.36358301337064053
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,0.47227128810224334
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,0,0.48228020826753076
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,1,0.5362064286493333
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.42778332531212043
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,1,0.5362064286493333
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,0.42778332531212043
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,1,0.5362064286493333
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,0.42778332531212043
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,1,0.5362064286493333
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.42778332531212043
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,1,0.5362064286493333
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.42778332531212043
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,1,0.5362064286493333
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,0.42778332531212043
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,1,0.5362064286493333
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,0.42778332531212043
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,1,0.5362064286493333
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,0.42778332531212043
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,1,0.5362064286493333
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,0.42778332531212043
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,1,0.5362064286493333
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.42778332531212043
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,1,0.5362064286493333
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.42778332531212043
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,0,0.49653519802752305
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,1,0.5362064286493333
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,0.42778332531212043
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,1,0.5362064286493333
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,0.42778332531212043
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,1,0.5362064286493333
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,0.42778332531212043
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,1,0.5362064286493333
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,0.42778332531212043
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,1,0.5362064286493333
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,0.42778332531212043
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,1,0.5362064286493333
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,0.42778332531212043
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,0,0.4641728571776979
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,1,0.5362064286493333
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,0.42778332531212043
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,0,0.47960308730245177
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,0,0.4759849937872109
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,0.41685123768589294
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,1,0.6119283193422429
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5187733654742984
