Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,0.36372412362537093
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4763513971052259
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3673974509872492
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4724022032396
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,0.36372412362537093
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4763513971052259
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3673974509872492
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4724022032396
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,0.36372412362537093
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4724022032396
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,0.36372412362537093
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4724022032396
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,0.36372412362537093
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4763513971052259
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.3673974509872492
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4724022032396
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,0.36372412362537093
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4724022032396
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,0.36372412362537093
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,0,0.4724022032396
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,0,0.49091610419203735
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,0.36372412362537093
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,1,0.5416957966110505
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,1,0.5019138477636507
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,1,0.5026466988643579
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,0,0.4511466382470103
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,1,0.5872538788599645
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,0,0.4109978343099943
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/1974%20Skylab%20photography,0,1,0.6443190503970507
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,0.41700410140962146
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5626556296082397
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,1,0.5563043629583052
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Emulating%20instruments,0,1,0.5709313415297571
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,0.5626556296082397
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,0.41700410140962146
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,1,0.5563043629583052
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Emulating%20instruments,0,1,0.5709313415297571
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,0.41700410140962146
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5626556296082397
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,1,0.5563043629583052
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Emulating%20instruments,0,1,0.5709313415297571
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,1,0.5052006413583743
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,0.47927591001118286
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,0.4261009667369043
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,0.489122547717895
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,0,0.4961186659841189
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,1,0.6576327839898487
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Museums",0,1,0.5222283845480628
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Performing%20arts",0,1,0.5589152231827572
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Media",0,1,0.5261192718587424
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Parks%20and%20outdoor%20attractions",0,1,0.6861977061555344
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Military",0,0,0.4710373523387976
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Economy",0,0,0.4228269563115216
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Neighborhoods",0,0,0.42258745175480017
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Surrounding%20cities%20and%20towns",0,1,0.5588115057876631
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Government%20and%20politics",0,0,0.43111061222346136
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Education",0,1,0.5165705201582944
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Transportation",0,1,0.5055241069921742
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/History,1,0,0.42180266662223825
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Geography,0,0,0.4513963092082365
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Demographics,0,0,0.4811743590787364
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Politics,0,1,0.5153787998604116
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Transport,0,0,0.45807571665070035
d01a9ff7339b926452c211517ac29fd7,enwiki:Azores/Culture,0,1,0.5053143179521928
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Uses,1,0,0.43879050659388913
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/History,0,0,0.3808063444187093
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Etymology,0,0,0.3638909097673792
a8e8918a3041ee3699934b3cf7df7926,enwiki:Agar/Composition,0,0,0.3991787892852373
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Uses,1,0,0.43879050659388913
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/History,0,0,0.3808063444187093
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Etymology,0,0,0.3638909097673792
48e944b117252f5bbbd142f5361630a3,enwiki:Agar/Composition,0,0,0.3991787892852373
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Geography,1,0,0.4853343549724873
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Etymology,0,1,0.5002250990147418
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/History,0,0,0.49376635418937004
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Government%20and%20politics,0,1,0.5222988163868255
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Economy,0,0,0.4101171634051908
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Society,0,1,0.5368348241488434
f74f8dc4f69e505429b95642ae9efbea,enwiki:Belize/Culture,0,1,0.5666346148850766
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Education,1,1,0.5514903631058061
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/History,0,0,0.4846118078033769
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Fields,0,0,0.43923815555138446
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4742357161581602
cc0510297bdafbc349392bf896dae439,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Education,1,1,0.5514903631058061
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/History,0,0,0.4733290680000665
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
b9b444d2073229594feb602c2c244452,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Education,1,1,0.5514903631058061
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/History,0,0,0.4733290680000665
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
857872b394d6530b953476e04bd2a80f,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Education,1,1,0.5514903631058061
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/History,0,0,0.4846118078033769
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Fields,0,0,0.43923815555138446
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4742357161581602
a2e9b8a89cd250e5a57f3f50ec95608d,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Education,1,1,0.5514903631058061
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/History,0,0,0.4733290680000665
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
7d28b362afb07108cd942bd85258f646,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Education,1,1,0.5514903631058061
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/History,0,0,0.4733290680000665
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
01d021638df07c06f4a59a626c0aec63,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Education,1,1,0.5514903631058061
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/History,0,0,0.4733290680000665
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
168c113782358e5e0dbdf32b5cbba86c,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Education,1,1,0.5514903631058061
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/History,0,0,0.4733290680000665
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
b51c5a561790c5e46de524e1e8fddfb0,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Education,1,1,0.5514903631058061
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/History,0,0,0.4733290680000665
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Fields,0,0,0.4320164103831071
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
3ac092102af18b460f3dab84f72ad451,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Education,1,1,0.5514903631058061
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/History,0,0,0.4733290680000665
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
7f99cf3f83a9ed79945c8399eec2b953,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Education,1,1,0.5514903631058061
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/History,0,0,0.4846118078033769
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Fields,0,0,0.43923815555138446
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4742357161581602
2edba603b0a9e9b806e94764cb90b317,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Education,1,1,0.5514903631058061
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/History,0,0,0.4733290680000665
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
25c56cd6ca38ad9660395d863b95d527,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Education,1,1,0.5514903631058061
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/History,0,0,0.4733290680000665
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
2c9c5d8bfec58c4e1fa46870eda34701,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Education,1,1,0.5514903631058061
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/History,0,0,0.4733290680000665
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
f91c453bf5543687c5c0254a7854dfae,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Education,1,1,0.5514903631058061
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/History,0,0,0.4846118078033769
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Fields,0,0,0.43923815555138446
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4742357161581602
11c51f9ad75b6d16df6d2b8520d9ac14,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Education,1,1,0.5514903631058061
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/History,0,0,0.4846118078033769
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Fields,0,0,0.43923815555138446
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4742357161581602
299c1be653c5b1b997566bc06543b0a6,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Education,1,1,0.5514903631058061
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/History,0,0,0.4733290680000665
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
1c8157293eae4a70a78876e1d0a2b5f3,enwiki:Computer%20science/Academia,0,1,0.5336775341466492
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Education,1,1,0.5514903631058061
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/History,0,0,0.4733290680000665
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Etymology,0,0,0.47978502748074575
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Philosophy,0,1,0.5047122095665124
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Fields,0,0,0.42813425994924065
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Discoveries,0,1,0.5703875370780784
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4629775426382592
